scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP3_BC,raw,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,55,0,1,0.055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP3_BC,temperature,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,55,0,1,0.055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP3_BC,beta,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,55,0,1,0.055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP3_BC,auto_trust,1,1000,0,1000,1000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1000,55,0,1,0.055
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP4_BC,raw,1,998,0,998,998,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,998,158,0,1,0.158316633266533
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP4_BC,temperature,1,998,0,998,998,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,998,158,0,1,0.158316633266533
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP4_BC,beta,1,998,0,998,998,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,998,158,0,1,0.158316633266533
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP4_BC,auto_trust,1,998,0,998,998,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,998,158,0,1,0.158316633266533
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP5_BC,raw,1,955,922,33,33,0.0345549738219895,0.0345549738219895,92200,0.243477014489082,0.145415780853157,75537,0.17741636548976,24367,91151,0.164293315487488,30600,0.00108459869848156,0.00108459869848156,0.145415780853157,0.17741636548976,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922,33,29,0.96544502617801,0.0345549738219895,0.0303664921465969
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP5_BC,temperature,1,961,928,33,33,0.0343392299687825,0.0343392299687825,92800,0.229329328758085,0.170503126628381,56145,0.155071689375724,19366,86152,0.20238647971028,25640,0.0021551724137931,0.0021551724137931,0.170503126628381,0.155071689375724,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,33,29,0.965660770031218,0.0343392299687825,0.0301768990634755
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP5_BC,beta,1,947,914,33,33,0.0348468848996832,0.0348468848996832,91400,0.243309013329124,0.0786396039610321,70712,0.10317909265754,28060,89957,0.098819435952733,36089,0.0382932166301969,0.0382932166301969,0.0786396039610321,0.10317909265754,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,33,29,0.965153115100317,0.0348468848996832,0.030623020063358
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP5_BC,auto_trust,1,966,933,33,33,0.0341614906832298,0.0341614906832298,93300,0.229530475276242,0.167746179254353,49854,0.166165202390982,16643,88600,0.20196388261851,26406,0.00321543408360129,0.00321543408360129,0.167746179254353,0.166165202390982,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,933,33,29,0.96583850931677,0.0341614906832298,0.0300207039337474
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP6_BC,raw,1,963,930,33,33,0.0342679127725857,0.0342679127725857,93000,0.233524790014484,0.175832495864471,63594,0.194845425669088,19406,86875,0.20656690647482,25492,0.0043010752688172,0.0043010752688172,0.175832495864471,0.194845425669088,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,33,31,0.965732087227414,0.0342679127725857,0.0321910695742471
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP6_BC,temperature,1,966,933,33,33,0.0341614906832298,0.0341614906832298,93300,0.234181158160837,0.16645703080438,65538,0.175913210656413,21240,89043,0.200313331761059,26685,0.00428724544480171,0.00428724544480171,0.16645703080438,0.175913210656413,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,933,33,31,0.96583850931677,0.0341614906832298,0.0320910973084886
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP6_BC,beta,1,970,937,33,33,0.034020618556701,0.034020618556701,93700,0.223895684316596,0.167673766349061,34102,0.181924813793912,10847,72789,0.220328621082856,20357,0.0064034151547492,0.0064034151547492,0.167673766349061,0.181924813793912,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,937,33,31,0.965979381443299,0.034020618556701,0.0319587628865979
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP6_BC,auto_trust,1,969,936,33,33,0.0340557275541796,0.0340557275541796,93600,0.243321649572025,0.070408388284118,76786,0.0787904045008205,32343,91804,0.0909328569561239,37554,0.320512820512821,0.320512820512821,0.070408388284118,0.0787904045008205,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,936,33,31,0.96594427244582,0.0340557275541796,0.0319917440660475
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP7_BC,raw,1,912,886,26,26,0.0285087719298246,0.0285087719298246,88600,0.22272054022736,0.191099325014339,48813,0.144520926802286,17352,74702,0.203943669513534,22116,0,0,0.191099325014339,0.144520926802286,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,26,24,0.971491228070175,0.0285087719298246,0.0263157894736842
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP7_BC,temperature,1,912,886,26,26,0.0285087719298246,0.0285087719298246,88600,0.221120287631818,0.169040466159585,45902,0.1466820617838,16218,69241,0.194227408616282,21172,0,0,0.169040466159585,0.1466820617838,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,26,24,0.971491228070175,0.0285087719298246,0.0263157894736842
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP7_BC,beta,1,912,886,26,26,0.0285087719298246,0.0285087719298246,88600,0.220285889708081,0.144120049147295,33444,0.138320775026911,12096,59940,0.180497163830497,19151,0.00112866817155756,0.00112866817155756,0.144120049147295,0.138320775026911,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,26,24,0.971491228070175,0.0285087719298246,0.0263157894736842
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP7_BC,auto_trust,1,912,886,26,26,0.0285087719298246,0.0285087719298246,88600,0.222764907915139,0.160189111043625,39290,0.167981674726393,13045,64469,0.18145930602305,20536,0.00112866817155756,0.00112866817155756,0.160189111043625,0.167981674726393,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,26,24,0.971491228070175,0.0285087719298246,0.0263157894736842
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP8_BC,raw,1,917,891,26,26,0.0283533260632497,0.0283533260632497,89100,0.24084999041728,0.19739154903618,81246,0.206040912783399,23883,88995,0.211174785100287,25704,0.00561167227833894,0.00561167227833894,0.19739154903618,0.206040912783399,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,891,26,25,0.97164667393675,0.0283533260632497,0.0272628135223555
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP8_BC,temperature,1,920,894,26,26,0.0282608695652174,0.0282608695652174,89400,0.23991130639687,0.191171181587233,75479,0.18807217901668,23544,88518,0.206387401432477,25990,0.00559284116331096,0.00559284116331096,0.191171181587233,0.18807217901668,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,26,25,0.971739130434783,0.0282608695652174,0.0271739130434783
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP8_BC,beta,1,915,889,26,26,0.0284153005464481,0.0284153005464481,88900,0.223703319701263,0.168610253941854,35671,0.19392503714502,10918,76018,0.213502065300324,21779,0.00562429696287964,0.00562429696287964,0.168610253941854,0.19392503714502,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,889,26,25,0.971584699453552,0.0284153005464481,0.0273224043715847
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP8_BC,auto_trust,1,914,888,26,26,0.0284463894967177,0.0284463894967177,88800,0.23247937056172,0.196041929455243,60144,0.206770417664272,17636,81966,0.219408047239099,22999,0.00788288288288288,0.00788288288288288,0.196041929455243,0.206770417664272,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,26,25,0.971553610503282,0.0284463894967177,0.0273522975929978
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP9_BC,raw,1,926,894,32,32,0.0345572354211663,0.0345572354211663,89400,0.246648708464427,0.0308277552827637,78574,0.0197011734161427,40835,87979,0.0128610236533718,45121,0.338926174496644,0.338926174496644,0.0308277552827637,0.0197011734161427,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,32,31,0.965442764578834,0.0345572354211663,0.0334773218142549
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP9_BC,temperature,1,929,897,32,32,0.0344456404736276,0.0344456404736276,89700,0.247039884666621,0.031251777696657,78881,0.00714367211369027,40004,89052,0.00528904460315316,44997,0.429208472686734,0.429208472686734,0.031251777696657,0.00714367211369027,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,897,32,31,0.965554359526372,0.0344456404736276,0.0333692142088267
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP9_BC,beta,1,924,892,32,32,0.0346320346320346,0.0346320346320346,89200,0.245316224026435,0.0485409141508435,82593,0.0255772280943906,43409,88161,0.0284649675026373,46590,0.256726457399103,0.256726457399103,0.0485409141508435,0.0255772280943906,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,32,31,0.965367965367965,0.0346320346320346,0.0335497835497836
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP9_BC,auto_trust,1,926,894,32,32,0.0345572354211663,0.0345572354211663,89400,0.245199777047848,0.0312190029822592,81269,0.015940887669345,41930,88324,0.00806122911100038,44874,0.44407158836689,0.44407158836689,0.0312190029822592,0.015940887669345,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,32,31,0.965442764578834,0.0345572354211663,0.0334773218142549
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP10_BC,raw,1,920,869,51,47,0.0554347826086957,0.0510869565217391,86900,0.247508231568894,0.0518886109804441,79523,0.000861386014109122,39693,85876,0.00732451441613491,43567,0.291139240506329,0.291139240506329,0.0518886109804441,0.000861386014109122,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,869,51,47,0.944565217391304,0.0554347826086957,0.0510869565217391
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP10_BC,temperature,1,919,868,51,47,0.0554951033732318,0.0511425462459195,86800,0.247953506655822,0.0530536696074463,80277,0.00421664984989478,40477,85728,0.010160041060097,43735,0.306451612903226,0.306451612903226,0.0530536696074463,0.00421664984989478,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,51,47,0.944504896626768,0.0554951033732318,0.0511425462459195
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP10_BC,beta,1,920,869,51,47,0.0554347826086957,0.0510869565217391,86900,0.246725973057497,0.0236558325340399,78054,0.0206267455863889,37417,85931,0.00499819622720554,42536,0.339470655926352,0.339470655926352,0.0236558325340399,0.0206267455863889,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,869,51,47,0.944565217391304,0.0554347826086957,0.0510869565217391
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP10_BC,auto_trust,1,917,866,51,47,0.0556161395856052,0.0512540894220284,86600,0.245778835468094,0.0502988797920837,80262,0.00745059928733399,39533,85477,0.00185429998713105,42897,0.349884526558891,0.349884526558891,0.0502988797920837,0.00745059928733399,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,51,47,0.944383860414395,0.0556161395856052,0.0512540894220284
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP11_BC,raw,1,914,883,31,31,0.0339168490153173,0.0339168490153173,88300,0.252832474445197,0.0426825588736078,80039,0.000930796236834563,39945,88103,0.0146135772902172,45339,0.338618346545866,0.338618346545866,0.0426825588736078,0.000930796236834563,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,883,31,17,0.966083150984683,0.0339168490153173,0.0185995623632385
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP11_BC,temperature,1,914,883,31,31,0.0339168490153173,0.0339168490153173,88300,0.25009043864869,0.0227642609956904,80592,0.000595592614651586,40344,88005,0.0109596045679223,44967,0.363533408833522,0.363533408833522,0.0227642609956904,0.000595592614651586,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,883,31,17,0.966083150984683,0.0339168490153173,0.0185995623632385
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP11_BC,beta,1,914,883,31,31,0.0339168490153173,0.0339168490153173,88300,0.248093346264948,0.0262375971604494,83136,0.00264626635873744,41788,87623,0.0132214144688039,44970,0.463193657984145,0.463193657984145,0.0262375971604494,0.00264626635873744,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,883,31,17,0.966083150984683,0.0339168490153173,0.0185995623632385
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP11_BC,auto_trust,1,914,883,31,31,0.0339168490153173,0.0339168490153173,88300,0.246767119514245,0.0417417020438456,80763,0.00533041120314992,40812,87419,0.0129548496322309,44842,0.328425821064553,0.328425821064553,0.0417417020438456,0.00533041120314992,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,883,31,17,0.966083150984683,0.0339168490153173,0.0185995623632385
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP12_BC,raw,1,918,888,30,30,0.0326797385620915,0.0326797385620915,88800,0.251065371088155,0.0791302119372605,81120,0.0624506903353057,45626,88594,0.0699144411585435,50491,0.230855855855856,0.230855855855856,0.0791302119372605,0.0624506903353057,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,30,27,0.967320261437909,0.0326797385620915,0.0294117647058824
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP12_BC,temperature,1,916,886,30,30,0.0327510917030568,0.0327510917030568,88600,0.248325844032759,0.0450556338392266,81947,0.0304892186413169,43472,88295,0.0385808935953338,47554,0.27313769751693,0.27313769751693,0.0450556338392266,0.0304892186413169,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886,30,27,0.967248908296943,0.0327510917030568,0.0294759825327511
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP12_BC,beta,1,917,887,30,30,0.0327153762268266,0.0327153762268266,88700,0.25055634618723,0.0422038974350185,81993,0.029240301001305,43394,87460,0.0382117539446604,47072,0.240135287485908,0.240135287485908,0.0422038974350185,0.029240301001305,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887,30,27,0.967284623773173,0.0327153762268266,0.0294438386041439
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP12_BC,auto_trust,1,917,887,30,30,0.0327153762268266,0.0327153762268266,88700,0.249043499410338,0.0308667115085403,81734,0.0089314116524335,41597,88268,0.022397697919971,46111,0.402480270574972,0.402480270574972,0.0308667115085403,0.0089314116524335,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887,30,27,0.967284623773173,0.0327153762268266,0.0294438386041439
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,LIRCMOP13_BC,raw,1,991,948,43,42,0.0433905146316852,0.0423814328960646,94800,0.249150487360603,0.0993369805923646,93256,0.107499785536587,36603,94784,0.10405764686023,37529,0.00527426160337553,0.00527426160337553,0.0993369805923646,0.107499785536587,LIRCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,43,42,0.956609485368315,0.0433905146316852,0.0423814328960646
